L1,L2,L3,L4,NewL2,NewL3,NewL4,SourceSep,SourceType,Difficult,Separate,MD,MM,Money,SourcePath
SOMF,서비스 카달로그 관리,CoreEngine - Automation Execution,CoreEngine - Automation Execution,,,,PGM,xml,하,신규,1.2,0.06,"529,143",Baseline\ktFixedProvisioningSolution\cartridgeBuild\automation\IPTVPricePlanActivationSender_automatedtask_ktfixedserviceactivation_automation_notification.xml
SOMF,서비스 카달로그 관리,CoreEngine - Automation Execution,CoreEngine - Automation Execution,,,,PGM,xml,하,신규,1.2,0.06,"529,143",Baseline\ktFixedProvisioningSolution\cartridgeBuild\automation\IPTVPricePlanActivationSender_automatedtask_ktfixedserviceactivation_automation.xml
SOMF,서비스 카달로그 관리,CoreEngine - Automation Execution,CoreEngine - Automation Execution,,,,PGM,xml,하,신규,1.2,0.06,"529,143",Baseline\ktFixedProvisioningSolution\cartridgeBuild\automation\IPTVPricePlanActivationRetrySender_automatedtask_ktfixedserviceactivation_automation_notification.xml
SOMF,서비스 카달로그 관리,CoreEngine - Automation Execution,CoreEngine - Automation Execution,,,,PGM,xml,하,신규,1.2,0.06,"529,143",Baseline\ktFixedProvisioningSolution\cartridgeBuild\automation\IPTVPricePlanActivationRetrySender_automatedtask_ktfixedserviceactivation_automation.xml
SOMF,서비스 카달로그 관리,CoreEngine - Automation Execution,CoreEngine - Automation Execution,,,,PGM,xml,하,신규,1.2,0.06,"529,143",Baseline\ktFixedProvisioningSolution\cartridgeBuild\automation\IPTVAccountActivationSubProcess_process_ktfixedserviceactivation_automation_notification.xml
SOMF,서비스 카달로그 관리,CoreEngine - Automation Execution,CoreEngine - Automation Execution,,,,PGM,xml,하,신규,1.2,0.06,"529,143",Baseline\ktFixedProvisioningSolution\cartridgeBuild\automation\IPTVAccountActivationSender_automatedtask_ktfixedserviceactivation_automation_notification.xml
SOMF,서비스 카달로그 관리,CoreEngine - Automation Execution,CoreEngine - Automation Execution,,,,PGM,xml,하,신규,1.2,0.06,"529,143",Baseline\ktFixedProvisioningSolution\cartridgeBuild\automation\IPTVAccountActivationSender_automatedtask_ktfixedserviceactivation_automation.xml
SOMF,서비스 카달로그 관리,CoreEngine - Automation Execution,CoreEngine - Automation Execution,,,,PGM,xml,하,신규,1.2,0.06,"529,143",Baseline\ktFixedProvisioningSolution\cartridgeBuild\automation\IPTVAccountActivationRetrySender_automatedtask_ktfixedserviceactivation_automation_notification.xml
SOMF,서비스 카달로그 관리,CoreEngine - Automation Execution,CoreEngine - Automation Execution,,,,PGM,xml,하,신규,1.2,0.06,"529,143",Baseline\ktFixedProvisioningSolution\cartridgeBuild\automation\IPTVAccountActivationRetrySender_automatedtask_ktfixedserviceactivation_automation.xml
SOMF,서비스 카달로그 관리,CoreEngine - Automation Execution,CoreEngine - Automation Execution,,,,PGM,xml,하,신규,1.2,0.06,"529,143",Baseline\ktFixedProvisioningSolution\cartridgeBuild\automation\IPTVAccountActivationFunctionBaseTask_manualtask_ktfixedserviceactivation_automation_notification.xml
SOMF,서비스 카달로그 관리,CoreEngine - Automation Execution,CoreEngine - Automation Execution,,,,PGM,xml,하,신규,1.2,0.06,"529,143",Baseline\ktFixedProvisioningSolution\cartridgeBuild\automation\IPTVAccountActivationFalloutRouter_automatedtask_ktfixedserviceactivation_automation_notification.xml
SOMF,서비스 카달로그 관리,CoreEngine - Automation Execution,CoreEngine - Automation Execution,,,,PGM,xml,하,신규,1.2,0.06,"529,143",Baseline\ktFixedProvisioningSolution\cartridgeBuild\automation\IPTVAccountActivationFalloutRouter_automatedtask_ktfixedserviceactivation_automation.xml
SOMF,서비스 카달로그 관리,CoreEngine - Automation Execution,CoreEngine - Automation Execution,,,,PGM,xml,하,신규,1.2,0.06,"529,143",Baseline\ktFixedProvisioningSolution\cartridgeBuild\automation\IPTVAccountActivationDebugExit_manualtask_ktfixedserviceactivation_automation_notification.xml
SOMF,서비스 카달로그 관리,CoreEngine - Automation Execution,CoreEngine - Automation Execution,,,,PGM,xml,하,신규,1.2,0.06,"529,143",Baseline\ktFixedProvisioningSolution\cartridgeBuild\automation\IPTVAccountActivationDebugEntry_manualtask_ktfixedserviceactivation_automation_notification.xml
SOMF,서비스 카달로그 관리,CoreEngine - Automation Execution,CoreEngine - Automation Execution,,,,PGM,xml,하,신규,1.2,0.06,"529,143",Baseline\ktFixedProvisioningSolution\cartridgeBuild\automation\IPMSNotificationSubProcess_process_ktfixednotificationmanagement_automation_notification.xml
SOMF,서비스 카달로그 관리,CoreEngine - Automation Execution,CoreEngine - Automation Execution,,,,PGM,xml,하,신규,1.2,0.06,"529,143",Baseline\ktFixedProvisioningSolution\cartridgeBuild\automation\IPMSNotificationSender_automatedtask_ktfixednotificationmanagement_automation_notification.xml
SOMF,서비스 카달로그 관리,CoreEngine - Automation Execution,CoreEngine - Automation Execution,,,,PGM,xml,하,신규,1.2,0.06,"529,143",Baseline\ktFixedProvisioningSolution\cartridgeBuild\automation\IPMSNotificationSender_automatedtask_ktfixednotificationmanagement_automation.xml
SOMF,서비스 카달로그 관리,CoreEngine - Automation Execution,CoreEngine - Automation Execution,,,,PGM,xml,하,신규,1.2,0.06,"529,143",Baseline\ktFixedProvisioningSolution\cartridgeBuild\automation\IPMSNotificationFalloutRouter_automatedtask_ktfixednotificationmanagement_automation_notification.xml
SOMF,서비스 카달로그 관리,CoreEngine - Automation Execution,CoreEngine - Automation Execution,,,,PGM,xml,하,신규,1.2,0.06,"529,143",Baseline\ktFixedProvisioningSolution\cartridgeBuild\automation\IPMSNotificationFalloutRouter_automatedtask_ktfixednotificationmanagement_automation.xml
SOMF,서비스 카달로그 관리,CoreEngine - Automation Execution,CoreEngine - Automation Execution,,,,PGM,xml,하,신규,1.2,0.06,"529,143",Baseline\ktFixedProvisioningSolution\cartridgeBuild\automation\IPMSNotificationEntry_manualtask_ktfixednotificationmanagement_automation_notification.xml
SOMF,서비스 카달로그 관리,CoreEngine - Automation Execution,CoreEngine - Automation Execution,,,,PGM,xml,하,신규,1.2,0.06,"529,143",Baseline\ktFixedProvisioningSolution\cartridgeBuild\automation\InternalOrderICISNotificationSender_automatedtask_ktfixednotificationmanagement_automation_notification.xml
SOMF,서비스 카달로그 관리,CoreEngine - Automation Execution,CoreEngine - Automation Execution,,,,PGM,xml,하,신규,1.2,0.06,"529,143",Baseline\ktFixedProvisioningSolution\cartridgeBuild\automation\InternalOrderICISNotificationSender_automatedtask_ktfixednotificationmanagement_automation.xml
SOMF,서비스 카달로그 관리,CoreEngine - Automation Execution,CoreEngine - Automation Execution,,,,PGM,xml,하,신규,1.2,0.06,"529,143",Baseline\ktFixedProvisioningSolution\cartridgeBuild\automation\InternalOrderCOMNotificationSender_automatedtask_ktfixednotificationmanagement_automation_notification.xml
SOMF,서비스 카달로그 관리,CoreEngine - Automation Execution,CoreEngine - Automation Execution,,,,PGM,xml,하,신규,1.2,0.06,"529,143",Baseline\ktFixedProvisioningSolution\cartridgeBuild\automation\InternalOrderCOMNotificationSender_automatedtask_ktfixednotificationmanagement_automation.xml
SOMF,서비스 카달로그 관리,CoreEngine - Automation Execution,CoreEngine - Automation Execution,,,,PGM,xml,하,신규,1.2,0.06,"529,143",Baseline\ktFixedProvisioningSolution\cartridgeBuild\automation\IDMSNotificationSubProcess_process_ktfixednotificationmanagement_automation_notification.xml
SOMF,서비스 카달로그 관리,CoreEngine - Automation Execution,CoreEngine - Automation Execution,,,,PGM,xml,하,신규,1.2,0.06,"529,143",Baseline\ktFixedProvisioningSolution\cartridgeBuild\automation\IDMSNotificationSender_automatedtask_ktfixednotificationmanagement_automation_notification.xml
SOMF,서비스 카달로그 관리,CoreEngine - Automation Execution,CoreEngine - Automation Execution,,,,PGM,xml,하,신규,1.2,0.06,"529,143",Baseline\ktFixedProvisioningSolution\cartridgeBuild\automation\IDMSNotificationSender_automatedtask_ktfixednotificationmanagement_automation.xml
SOMF,서비스 카달로그 관리,CoreEngine - Automation Execution,CoreEngine - Automation Execution,,,,PGM,xml,하,신규,1.2,0.06,"529,143",Baseline\ktFixedProvisioningSolution\cartridgeBuild\automation\IDMSNotificationEntry_manualtask_ktfixednotificationmanagement_automation_notification.xml
SOMF,서비스 카달로그 관리,CoreEngine - Automation Execution,CoreEngine - Automation Execution,,,,PGM,xml,하,신규,1.2,0.06,"529,143",Baseline\ktFixedProvisioningSolution\cartridgeBuild\automation\IDMSNoificationFalloutRouter_automatedtask_ktfixednotificationmanagement_automation_notification.xml
SOMF,서비스 카달로그 관리,CoreEngine - Automation Execution,CoreEngine - Automation Execution,,,,PGM,xml,하,신규,1.2,0.06,"529,143",Baseline\ktFixedProvisioningSolution\cartridgeBuild\automation\IDMSNoificationFalloutRouter_automatedtask_ktfixednotificationmanagement_automation.xml
SOMF,서비스 카달로그 관리,CoreEngine - Automation Execution,CoreEngine - Automation Execution,,,,PGM,xml,하,신규,1.2,0.06,"529,143",Baseline\ktFixedProvisioningSolution\cartridgeBuild\automation\IDActivationSubProcess_process_ktfixedserviceactivation_automation_notification.xml
SOMF,서비스 카달로그 관리,CoreEngine - Automation Execution,CoreEngine - Automation Execution,,,,PGM,xml,하,신규,1.2,0.06,"529,143",Baseline\ktFixedProvisioningSolution\cartridgeBuild\automation\IDActivationSender_automatedtask_ktfixedserviceactivation_automation_notification.xml
SOMF,서비스 카달로그 관리,CoreEngine - Automation Execution,CoreEngine - Automation Execution,,,,PGM,xml,하,신규,1.2,0.06,"529,143",Baseline\ktFixedProvisioningSolution\cartridgeBuild\automation\IDActivationSender_automatedtask_ktfixedserviceactivation_automation.xml
SOMF,서비스 카달로그 관리,CoreEngine - Automation Execution,CoreEngine - Automation Execution,,,,PGM,xml,하,신규,1.2,0.06,"529,143",Baseline\ktFixedProvisioningSolution\cartridgeBuild\automation\IDActivationRetrySender_automatedtask_ktfixedserviceactivation_automation_notification.xml
SOMF,서비스 카달로그 관리,CoreEngine - Automation Execution,CoreEngine - Automation Execution,,,,PGM,xml,하,신규,1.2,0.06,"529,143",Baseline\ktFixedProvisioningSolution\cartridgeBuild\automation\IDActivationRetrySender_automatedtask_ktfixedserviceactivation_automation.xml
SOMF,서비스 카달로그 관리,CoreEngine - Automation Execution,CoreEngine - Automation Execution,,,,PGM,xml,하,신규,1.2,0.06,"529,143",Baseline\ktFixedProvisioningSolution\cartridgeBuild\automation\IDActivationRetryReceiver_automatedtask_ktfixedserviceactivation_automation_notification.xml
SOMF,서비스 카달로그 관리,CoreEngine - Automation Execution,CoreEngine - Automation Execution,,,,PGM,xml,하,신규,1.2,0.06,"529,143",Baseline\ktFixedProvisioningSolution\cartridgeBuild\automation\IDActivationRetryReceiver_automatedtask_ktfixedserviceactivation_automation.xml
SOMF,서비스 카달로그 관리,CoreEngine - Automation Execution,CoreEngine - Automation Execution,,,,PGM,xml,하,신규,1.2,0.06,"529,143",Baseline\ktFixedProvisioningSolution\cartridgeBuild\automation\IDActivationReceiver_automatedtask_ktfixedserviceactivation_automation_notification.xml
SOMF,서비스 카달로그 관리,CoreEngine - Automation Execution,CoreEngine - Automation Execution,,,,PGM,xml,하,신규,1.2,0.06,"529,143",Baseline\ktFixedProvisioningSolution\cartridgeBuild\automation\IDActivationReceiver_automatedtask_ktfixedserviceactivation_automation.xml
SOMF,서비스 카달로그 관리,CoreEngine - Automation Execution,CoreEngine - Automation Execution,,,,PGM,xml,하,신규,1.2,0.06,"529,143",Baseline\ktFixedProvisioningSolution\cartridgeBuild\automation\IDActivationFunctionBaseTask_manualtask_ktfixedserviceactivation_automation_notification.xml
SOMF,서비스 카달로그 관리,CoreEngine - Automation Execution,CoreEngine - Automation Execution,,,,PGM,xml,하,신규,1.2,0.06,"529,143",Baseline\ktFixedProvisioningSolution\cartridgeBuild\automation\IDActivationFalloutRouter_automatedtask_ktfixedserviceactivation_automation_notification.xml
SOMF,서비스 카달로그 관리,CoreEngine - Automation Execution,CoreEngine - Automation Execution,,,,PGM,xml,하,신규,1.2,0.06,"529,143",Baseline\ktFixedProvisioningSolution\cartridgeBuild\automation\IDActivationFalloutRouter_automatedtask_ktfixedserviceactivation_automation.xml
SOMF,서비스 카달로그 관리,CoreEngine - Automation Execution,CoreEngine - Automation Execution,,,,PGM,xml,하,신규,1.2,0.06,"529,143",Baseline\ktFixedProvisioningSolution\cartridgeBuild\automation\IDActivationDebugExit_manualtask_ktfixedserviceactivation_automation_notification.xml
SOMF,서비스 카달로그 관리,CoreEngine - Automation Execution,CoreEngine - Automation Execution,,,,PGM,xml,하,신규,1.2,0.06,"529,143",Baseline\ktFixedProvisioningSolution\cartridgeBuild\automation\IDActivationDebugEntry_manualtask_ktfixedserviceactivation_automation_notification.xml
SOMF,서비스 카달로그 관리,CoreEngine - Automation Execution,CoreEngine - Automation Execution,,,,PGM,xml,하,신규,1.2,0.06,"529,143",Baseline\ktFixedProvisioningSolution\cartridgeBuild\automation\ICISNotificationSubProcess_process_ktfixednotificationmanagement_automation_notification.xml
SOMF,서비스 카달로그 관리,CoreEngine - Automation Execution,CoreEngine - Automation Execution,,,,PGM,xml,하,신규,1.2,0.06,"529,143",Baseline\ktFixedProvisioningSolution\cartridgeBuild\automation\ICISNotificationSender_automatedtask_ktfixednotificationmanagement_automation_notification.xml
SOMF,서비스 카달로그 관리,CoreEngine - Automation Execution,CoreEngine - Automation Execution,,,,PGM,xml,하,신규,1.2,0.06,"529,143",Baseline\ktFixedProvisioningSolution\cartridgeBuild\automation\ICISNotificationSender_automatedtask_ktfixednotificationmanagement_automation.xml
SOMF,서비스 카달로그 관리,CoreEngine - Automation Execution,CoreEngine - Automation Execution,,,,PGM,xml,하,신규,1.2,0.06,"529,143",Baseline\ktFixedProvisioningSolution\cartridgeBuild\automation\ICISNotificationFalloutRouter_automatedtask_ktfixednotificationmanagement_automation_notification.xml
SOMF,서비스 카달로그 관리,CoreEngine - Automation Execution,CoreEngine - Automation Execution,,,,PGM,xml,하,신규,1.2,0.06,"529,143",Baseline\ktFixedProvisioningSolution\cartridgeBuild\automation\ICISNotificationFalloutRouter_automatedtask_ktfixednotificationmanagement_automation.xml
SOMF,서비스 카달로그 관리,CoreEngine - Automation Execution,CoreEngine - Automation Execution,,,,PGM,xml,하,신규,1.2,0.06,"529,143",Baseline\ktFixedProvisioningSolution\cartridgeBuild\automation\ICISCOMNotificationEntry_manualtask_ktfixednotificationmanagement_automation_notification.xml
SOMF,서비스 카달로그 관리,CoreEngine - Automation Execution,CoreEngine - Automation Execution,,,,PGM,xml,하,신규,1.2,0.06,"529,143",Baseline\ktFixedProvisioningSolution\cartridgeBuild\automation\ICISCOMNotficationRouter_automatedtask_ktfixednotificationmanagement_automation_notification.xml
SOMF,서비스 카달로그 관리,CoreEngine - Automation Execution,CoreEngine - Automation Execution,,,,PGM,xml,하,신규,1.2,0.06,"529,143",Baseline\ktFixedProvisioningSolution\cartridgeBuild\automation\ICISCOMNotficationRouter_automatedtask_ktfixednotificationmanagement_automation.xml
SOMF,서비스 카달로그 관리,CoreEngine - Automation Execution,CoreEngine - Automation Execution,,,,PGM,xml,하,신규,1.2,0.06,"529,143",Baseline\ktFixedProvisioningSolution\cartridgeBuild\automation\GIGACODINotificationSubProcess_process_ktfixednotificationmanagement_automation_notification.xml
SOMF,서비스 카달로그 관리,CoreEngine - Automation Execution,CoreEngine - Automation Execution,,,,PGM,xml,하,신규,1.2,0.06,"529,143",Baseline\ktFixedProvisioningSolution\cartridgeBuild\automation\GIGACODINotificationSender_automatedtask_ktfixednotificationmanagement_automation_notification.xml
SOMF,서비스 카달로그 관리,CoreEngine - Automation Execution,CoreEngine - Automation Execution,,,,PGM,xml,하,신규,1.2,0.06,"529,143",Baseline\ktFixedProvisioningSolution\cartridgeBuild\automation\GIGACODINotificationSender_automatedtask_ktfixednotificationmanagement_automation.xml
SOMF,서비스 카달로그 관리,CoreEngine - Automation Execution,CoreEngine - Automation Execution,,,,PGM,xml,하,신규,1.2,0.06,"529,143",Baseline\ktFixedProvisioningSolution\cartridgeBuild\automation\GIGACODINotificationEntry_manualtask_ktfixednotificationmanagement_automation_notification.xml
SOMF,서비스 카달로그 관리,CoreEngine - Automation Execution,CoreEngine - Automation Execution,,,,PGM,xml,하,신규,1.2,0.06,"529,143",Baseline\ktFixedProvisioningSolution\cartridgeBuild\automation\GIGACODINoificationFalloutRouter_automatedtask_ktfixednotificationmanagement_automation_notification.xml
